Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
23,0.146962590407530569,0.043503331942619135,0.088081115644964347,0.013809070560311365,0.057938831223985229,0.009031581889372500,0.193812680917287899,0.201014089770400500,0.083907315793532652,0.147373944070188029,0.014565447779807884
24,0.078101854870769719,0.029489151908489573,0.232093488478997190,0.029802580301975169,0.253765295203202401,0.013764192565826642,0.149019998815886456,0.066419759524221245,0.018960370188674781,0.082094934230279026,0.046488373911677712
25,0.204496363153259003,0.020697287026447866,0.094438462981729365,0.018901890325992800,0.112238921088291227,0.014453705852037844,0.385801746833594583,0.082341392791362364,0.037673408516883458,0.020151771214635090,0.008805050215766238
26,0.046909894004182724,0.029040889270978646,0.092877011055785885,0.034963381430046264,0.060520736843010896,0.072359491880117865,0.026179950822282839,0.286126110865275951,0.135181984687897855,0.208020870031841859,0.007819679108579336
27,0.005717078331162813,0.194571439507287502,0.035487537514096626,0.007632318878520222,0.148115647671889755,0.230221803742140768,0.007942190096747296,0.266826246984494475,0.090013071584764931,0.004222886805277120,0.009249778883618514
28,0.324709308555199860,0.023262186749534074,0.071721499023925023,0.011378231241906560,0.109996882532410842,0.078456070091166022,0.213860539527436805,0.083420204247304161,0.016622271618451659,0.044886510841612104,0.021686295571052817
29,0.168196860979895002,0.039728846940912207,0.092288869994407566,0.027579988955563746,0.165099346069570718,0.039357647921678209,0.069779528525368811,0.046897879300262478,0.042497442415868031,0.291202173889749671,0.017371415006723508
30,0.179155927393022107,0.020280191100309021,0.043763809266207071,0.009412093956759167,0.062995857574239172,0.189839393064956119,0.213094978381264427,0.060588795294469366,0.026303550149772710,0.177146104930394233,0.017419298888606743
31,0.116349214950354177,0.025226641261367533,0.080804025635851026,0.004004145332647931,0.057538631497993015,0.017717788192785539,0.524066461346282320,0.088673924123050543,0.042302955053877447,0.031741587478945947,0.011574625126844604
32,0.099230362597817950,0.091075769260655651,0.111124189090935147,0.032131768016094540,0.169434854384886480,0.020559039035562950,0.249673740010710715,0.056778050428523276,0.110641885672339804,0.039760132280227185,0.019590209222246170
33,0.133133024771342118,0.042030350966320511,0.190069391297278872,0.016582682918328127,0.075256878775307345,0.074387174410891405,0.096465612317228139,0.052106814617280332,0.115538423919116312,0.190826967410965193,0.013602678595941478
34,0.162421775167680305,0.035791415127376089,0.115923877675594492,0.009731448308258506,0.178365198051912782,0.052041697308134086,0.124980683074928739,0.034218662103983929,0.032443334090896489,0.229069298208665367,0.025012610882569307
35,0.084246718949435237,0.060983783895707862,0.069590724820499106,0.021223910016862121,0.418098768545486055,0.049500694984755886,0.094132537934624338,0.089268597424925905,0.035394790379494195,0.052446879366498146,0.025112593681711055
36,0.084255353518009862,0.066768079009916756,0.076707527129441386,0.034403481093595839,0.186732198351263423,0.011572854229963665,0.105790397347543905,0.159259910124376014,0.225917046454006842,0.034891640341830392,0.013701512400052070
37,0.342089627102442451,0.020394784698665357,0.071207182338473965,0.011994540709971127,0.144270319599086483,0.065818580402198526,0.206671361812432286,0.041428680012305368,0.026564813225322149,0.053021493896555180,0.016538616202547284
38,0.061706238697916471,0.068767188489555819,0.069610005728222998,0.005280697423934708,0.047917505624816628,0.010752918229684837,0.326218990610434467,0.264661028198697246,0.082757964592324929,0.049568991203992413,0.012758471200419501
39,0.025141405913345693,0.040054522704703069,0.065982169758171338,0.007306958241422651,0.377100426356734797,0.023778868939366427,0.010936617824303193,0.356015334863091726,0.058829942015097877,0.026068226625489459,0.008785526758273746
40,0.089788105081088296,0.065985946654071759,0.180476328195007890,0.010159033682265508,0.204424604198537446,0.046728794666691678,0.160524232507930076,0.119466529307200267,0.065866306099970046,0.028366987445360453,0.028213132161876549
41,0.065500142630534483,0.014553137710851604,0.016674526160334269,0.016736208089417795,0.028391867855562990,0.667897795635467695,0.026135454881579361,0.029424373399211844,0.018060284093308294,0.109822258927505412,0.006803950616226278
42,0.036409333628636333,0.032050497972322720,0.121639524019157563,0.030402985131334812,0.155807781414219637,0.009542874856064629,0.027208049632998360,0.044583390005970544,0.040091722893562033,0.479331094558762660,0.022932745886970734
43,0.127071044857801047,0.018522338131237201,0.145940272746824473,0.146564294881032231,0.085747011741588108,0.047248184222243146,0.182145645898358383,0.018951340154486650,0.012727607831472114,0.202011419247718760,0.013070840287237873
44,0.115463284926585974,0.030663602232641377,0.131062712575908180,0.010214560711624576,0.177923438248270727,0.051974480131829759,0.262040871817068199,0.087258060702142079,0.052148097813544680,0.059599386701793156,0.021651504138591352
45,0.107168330304711748,0.009707378126104166,0.042902378498505006,0.009609878904502284,0.047895051163259837,0.640303352877370391,0.080162081890930242,0.018734884525149220,0.015515765908942609,0.015385662779154482,0.012615235021369759
46,0.175292838797161094,0.035519463454915093,0.178567512180834914,0.022872957112838831,0.146401023383916334,0.015278043936503428,0.311370801389430074,0.042769569863642831,0.016433213643260954,0.030638758463162351,0.024855817774334026
47,0.193107389505596416,0.025250565870534626,0.077589550468676521,0.010102736097612629,0.134315858696602675,0.099527060998071668,0.288727555996256324,0.096323341811975813,0.031254466378333512,0.028815225800401544,0.014986248375938279
48,0.088154923499850449,0.010780579182292206,0.055405494504983471,0.014920334822243917,0.036351517479580521,0.065567648127636213,0.100938772492664183,0.072972305615084138,0.034397684594657078,0.512157089502374707,0.008353650178632988
49,0.071337969991927319,0.007102959705930464,0.013122159892660142,0.004233241305358389,0.013100875301658715,0.055763075617958610,0.060271899599167615,0.028739624777413864,0.017875354791486036,0.720072083748151681,0.008380755268287205
50,0.064313065094520450,0.044098603567643273,0.179491035010154176,0.046019610636154208,0.296464761814143996,0.009001229947644886,0.056359932349945047,0.085100294776881011,0.025525921790754743,0.175916856484022249,0.017708688528135917
51,0.054099955586380623,0.070605870333489626,0.124782721383859471,0.014349991150658740,0.042241319391513169,0.030473437350789265,0.190621358025818810,0.395995106144479136,0.038532544521198711,0.025672115274472725,0.012625580837339707
52,0.114387133712604283,0.045250705714685244,0.121249296409067744,0.178803332043606433,0.162156910973078022,0.137794050196848428,0.050071752412611546,0.031414798737263203,0.010386522816728373,0.127806526779998625,0.020678970203508021
53,0.023975884930808166,0.164776260859528956,0.150569850511232950,0.019532592107713992,0.146989903295346919,0.006256368093648769,0.048846080172941203,0.157395929442422866,0.261987537179389385,0.003272352398439207,0.016397241008527574
54,0.054395817452987966,0.052705681758234327,0.109053136108428636,0.014149766536177931,0.268962667901975594,0.124525631555427604,0.077766956657281519,0.182572767681840886,0.048376728908183057,0.045997204817000037,0.021493640622462507
55,0.006598285626539718,0.155825091173718594,0.193151477407546457,0.008111183997260886,0.198455293942961936,0.007146849761034552,0.014059738697902687,0.040940472956970203,0.351612581003466929,0.003182893501529422,0.020916131931068758
56,0.149260295948395932,0.016750678525204173,0.033336879745454254,0.013084247519965956,0.033615913245390747,0.062046605789019438,0.080738135134823086,0.025332269484015638,0.024796152545247762,0.549983550705465785,0.011055271357017230
57,0.034597943050851419,0.013349463847292135,0.032583988103525079,0.018218441728564513,0.028461236695507788,0.724244927207175038,0.044259185763891991,0.016464044881910951,0.015429019663816957,0.065599141666387736,0.006792607391076422
58,0.103204614209463447,0.044344252665257322,0.163211167299420534,0.020814184976424073,0.133991963461743080,0.022393541441113638,0.331783873091108350,0.087637058061919168,0.042469315582874728,0.030891601585192621,0.019258427625483101
59,0.132666145470431401,0.014274877163335600,0.092857842382777944,0.009767638727300238,0.148870650862362258,0.020735930894692358,0.172507896436501634,0.011860818287842459,0.014466882494274644,0.359999053048739581,0.021992264231741842
60,0.060264274958541281,0.224310164661663813,0.283302111269996160,0.067491257106833513,0.082633243749188623,0.018826433416441257,0.050676584909350050,0.128438993435249532,0.053251210510414912,0.014429965717748660,0.016375760264572228
61,0.096831217362511934,0.017433030440972486,0.076790581734077046,0.005769404829004143,0.065155668706104883,0.022071262036996227,0.408845986264538830,0.033667544108733564,0.017590622385704913,0.245774068876511292,0.010070613254844735
62,0.115646244161700704,0.018251786450130699,0.105872190793002363,0.016285929077863838,0.148735976496205208,0.072348711191163734,0.435356838866482465,0.028633788370119609,0.015048348881196025,0.031563430851163796,0.012256754860971443
63,0.020884920702243497,0.044695219490921326,0.189568420235151830,0.019402095908033750,0.371096690832681986,0.018571676399671576,0.099751197806173586,0.088208343059665920,0.109113001136594806,0.027421638636181547,0.011286795792680240
64,0.122758852099178806,0.008656134775052652,0.039950828466195326,0.015578240124717917,0.056553306504157359,0.453193295667673857,0.225183381437070840,0.017838655589699017,0.011739341201141756,0.039688440714240811,0.008859523420871627
65,0.273930904035001310,0.028028693288225961,0.066765994586113930,0.011208756520567085,0.233914478809794768,0.022738975245124731,0.105423643188649510,0.019771802328782423,0.020387752030323340,0.191224879967859418,0.026604119999557481
66,0.090989724941552233,0.081183495099111547,0.128664098374949659,0.013857919595083382,0.064427933611600346,0.018865116596171141,0.167083725325225252,0.248736999592821029,0.071682826000812605,0.099507674766155463,0.015000486096517281
67,0.115428244684704737,0.023696610755324522,0.055491859825769374,0.006603379684439057,0.056888580781906652,0.008313127623489841,0.406263651985996344,0.125657668905094361,0.048963526862082940,0.142812285028970420,0.009881063862221784
68,0.236104633775036210,0.060790598481566496,0.111645540091588655,0.038242023404124657,0.085549828714220080,0.050518439341988519,0.115964052907971085,0.210724451513324668,0.028167336209161439,0.041361073082096703,0.020932022478921342
69,0.238918968273214405,0.008925907763950653,0.039118599931175752,0.033671855729243888,0.058036497205985201,0.118897009674576101,0.356916349361027230,0.010759383467778138,0.009685685508720577,0.110060984791238117,0.015008758293090041
70,0.019537596371410493,0.203021225638165631,0.307306295846954458,0.019146035202844181,0.086737424998391002,0.003987548671996774,0.014829609756050782,0.198193859498107833,0.135469048121243690,0.003019334296816718,0.008752021598018333
71,0.047823433311274789,0.012800024303243536,0.066211108160140864,0.009630413361840430,0.025514994327422384,0.017343996781522802,0.046503849841723115,0.054718302897439453,0.043195654151482944,0.669470875349149730,0.006787347514759835
72,0.085933613734453157,0.016850845372138809,0.171094492546996962,0.003180108439368474,0.164983973545718005,0.013145681281577299,0.070018112155548859,0.050901443919771222,0.026715099417112777,0.381206890554591837,0.015969739032722592
73,0.077752242503993096,0.041576915632035714,0.149550751673411114,0.065878048273024473,0.144828034802585714,0.051025414622460810,0.282319811733098502,0.079457078065386835,0.021598491314100941,0.067269406599973686,0.018743804779929166
74,0.093995152509245894,0.009169306890665380,0.073489283318350307,0.007822893662356561,0.052278226528113918,0.044702661193421138,0.134013753977420130,0.023700412459169692,0.014992267953498072,0.534167040314150854,0.011669001193608036
75,0.012925287868019735,0.147824757017808311,0.135725603406942702,0.015488878551121452,0.224174775564183304,0.009066125746865175,0.016517544475863562,0.194800946318147566,0.225168930808473389,0.004909561118793187,0.013397589123781516
76,0.250920121314103184,0.017409472116089359,0.108372418322059141,0.018793428199943073,0.176947810492964042,0.033503090518260337,0.190322350939071655,0.016857960702965913,0.012404064342130684,0.139425319761442207,0.035043963290970447
77,0.019170951090067511,0.092984495714046767,0.112862416375505453,0.032850140868014306,0.351570072135710954,0.010588654946105416,0.020867347282069952,0.211058043399885625,0.087625996746456894,0.045916619446919757,0.014505261995217273
78,0.027264928548463355,0.135866741338898367,0.167850918729364917,0.021244079181142371,0.311374039161499971,0.014069256696459193,0.172522866553361048,0.067345236228893518,0.052300803453334210,0.009004204101624884,0.021156926006958184
79,0.110711722770321222,0.012184025414721765,0.149713593009494966,0.027438297742298872,0.146256539623888376,0.235525817881920674,0.236032172449111177,0.023854332665126158,0.018066521334855746,0.020600423152972218,0.019616553955288784
80,0.028837885419941194,0.015130247119917289,0.048804884834623134,0.006615203959129497,0.020626487012078795,0.036271027562859763,0.016099159105059047,0.060859651156355568,0.046239558834108858,0.714667463141322679,0.005848431854604336
81,0.129039309548082320,0.020036260010193957,0.071574983493527936,0.032431116223652620,0.057950946853414446,0.069677810383807659,0.338157915414567078,0.032001944195221475,0.035650411235840819,0.202481777048409917,0.010997525593281756
82,0.112507075512130086,0.095243526861450198,0.148670156261933500,0.030531046279002255,0.215367910664505724,0.007955036772805178,0.239420190858254778,0.069048578155137610,0.031059355443367118,0.022644892019103906,0.027552231172309611
83,0.086033627021922285,0.066977700601718065,0.094986892637987069,0.006433050525579675,0.178265040443205541,0.013068588089667085,0.297639882160406211,0.156124183675672629,0.071150742774029288,0.015832718693222933,0.013487573376589299
84,0.186967787185106787,0.025666731639559126,0.072295076019304905,0.059479946333704022,0.088945362840838510,0.040991611379491498,0.377631187451673844,0.026720296301328942,0.014241461042787212,0.087974708864639484,0.019085830941565657
85,0.042575245313877144,0.071579785811141619,0.232579169055722290,0.008375503729797626,0.126725102801530626,0.006274409363778285,0.104641312079946661,0.120446904637205754,0.236863446668630379,0.039479453541381139,0.010459666996988493
86,0.045378929040794158,0.011569344885370208,0.025804100598795121,0.016182333345648142,0.031549746828232958,0.775933517306151566,0.035552560515026220,0.013996140622250035,0.023178831276887708,0.014733039928819875,0.006121455652023925
87,0.046877756603293734,0.016907976368786840,0.035911562462252196,0.010060409622549882,0.033301435897261908,0.048351092991203333,0.050406465523426425,0.031235073502001894,0.022141117007234069,0.696723383912947414,0.008083726109042207
88,0.040332157362695194,0.072357590897557528,0.221725983802649490,0.028309627917247091,0.366051695373845853,0.035532939175423668,0.124776391067464229,0.042233278101705893,0.046601030579920127,0.009355313335873222,0.012723992385617713
89,0.286187888941288437,0.010328444774981954,0.083256579975927961,0.010958841393132034,0.131888035583189622,0.164920100751521387,0.134602036056626573,0.026466091774734815,0.025345203642416395,0.106044972669406865,0.020001804436773730
90,0.081664634511590076,0.026748156022524582,0.034353764524437322,0.013888257559355898,0.070196739163711094,0.655731746210383992,0.064988293208770212,0.022714473440809711,0.013373737949712992,0.007464712968522466,0.008875484440181575
91,0.204816391133383624,0.022192134690310616,0.081680526625618199,0.009282117898921881,0.030876125902075006,0.063745413250782187,0.238546849937314870,0.152073625909435628,0.049105035738565166,0.136540128211771111,0.011141650701821777
92,0.053263553927285198,0.057666015103875985,0.126961763940097061,0.006911896860842081,0.073198738579933295,0.008711399167995260,0.134400845486722847,0.321550726612798543,0.141045640683055445,0.065913998237313365,0.010375421400081013
93,0.089384288555784688,0.022569717920998496,0.211786295115520468,0.018355805377176293,0.248853247083577644,0.010389153529649482,0.204802939076861840,0.018118322849118716,0.016064857146013717,0.119624262536835307,0.040051110808463512
94,0.041541020908397806,0.080562664837651912,0.304546841276307600,0.007793165908399289,0.206683734450032741,0.076425712944471161,0.088738580396131264,0.097514496830776801,0.068041668304968425,0.014144720097494963,0.014007394045367966
95,0.125575786777712389,0.027759204040314581,0.045321191373512079,0.006583810778450105,0.107011640566897326,0.032261860228256965,0.509220355231347455,0.099993706787229034,0.018680360841311403,0.009645485788081734,0.017946597586886992
96,0.082077355217037976,0.009756194746970396,0.100357648973029789,0.015150814465989901,0.051230089029616538,0.014938243564529946,0.463841391235045197,0.044260613433683003,0.016088524620931473,0.191785251680233804,0.010513873032932025
97,0.091558524540658243,0.062023194827044499,0.080391960859575659,0.023098250656907189,0.207273569481102565,0.107447791488316333,0.192252509421389384,0.136075805777547076,0.045533351661799289,0.034067965599856781,0.020277075685802979
98,0.097773501237392646,0.019661855719125029,0.085865744851833889,0.025658840413315117,0.203650443676660797,0.011871577185310825,0.419677530316605485,0.020409827721304171,0.015832584254227001,0.076555959668412915,0.023042134955812258
99,0.121119099242426878,0.068607887232221429,0.145041340791319306,0.033107075749421733,0.258114470722072054,0.045137288625171960,0.111896966399708281,0.078159175978518819,0.029140663817899645,0.064934381237827771,0.044741650203412267
100,0.113314255011954759,0.021525952555742335,0.057370808230852686,0.023206634630271492,0.047893636540250827,0.066291989093568399,0.038291169517920179,0.331196224453661925,0.170572005824898953,0.122740229881527343,0.007597094259351205
101,0.193296315938384450,0.012692015275759246,0.078686510634641299,0.017098047515467868,0.119890417462670137,0.073180252459915801,0.390926915191358082,0.031965253942818080,0.011806003909785623,0.058357175424849243,0.012101092244350388
102,0.008566598859542003,0.226282637491990374,0.196588610234184918,0.018044158684117382,0.109225598857884951,0.007156147707938289,0.003810176652109821,0.310457183407827075,0.109808271082159500,0.001979671140320493,0.008080945881925192
103,0.186298097833515391,0.009845960609135189,0.019749317308584556,0.010589297945435288,0.049668417625072646,0.360891693930279922,0.288838924068882508,0.033591648688721248,0.011698524871542744,0.018621413316362610,0.010206703802467802
104,0.058352879329502325,0.038766566748304608,0.097563064634492255,0.024203691276246855,0.219566004749820881,0.346273243014984244,0.038271188684651139,0.055512676135052584,0.030802244659965654,0.064314641091226088,0.026373799675753450
105,0.172701106027740525,0.022610522113836070,0.135532745936573301,0.009916345812043330,0.181502300104347258,0.028340731118094393,0.360940570758577661,0.030188423663522028,0.017918086879178667,0.020120849496302429,0.020228318089784474
106,0.136170761561957954,0.044147222512325980,0.247559818201877169,0.060451508676895679,0.081976136367376148,0.015746217229443429,0.207091729326673635,0.063916205360650569,0.026336019520361305,0.094224245442881660,0.022380135799556593
107,0.158405093863848739,0.015489465165462273,0.081049389773302227,0.023338402314745817,0.143519053605848101,0.064022942251009171,0.229026293228549394,0.023214365541130010,0.009347312560428702,0.228337932510611935,0.024249749185063656
108,0.051436971810331814,0.009200096224167646,0.021853368399343921,0.014605966019086970,0.025632637014661713,0.775147686438324546,0.011023709146682093,0.010872210446400118,0.017611287115272874,0.056202979346552863,0.006413088039175388
109,0.138046954215993833,0.012799779588708822,0.045347803385476546,0.014299433150543264,0.068108771847696079,0.523694203985849760,0.049612694752061412,0.017995764483107569,0.010699856642969907,0.109210863202987563,0.010183874744605062
110,0.248521627451160243,0.030400466728720738,0.156873457099375141,0.015291538862815689,0.055808436479337149,0.011362116785878182,0.259634473799089549,0.100023182064239477,0.054110272494659238,0.050549636781441441,0.017424791453283142
111,0.011729108275517191,0.121392218638860516,0.224886247912710890,0.014023435139487879,0.324484279975064904,0.008891276705960637,0.010011540764214330,0.177855539822197345,0.078299671938056342,0.009944127307554307,0.018482553520375748
112,0.017834806558064284,0.176658802968252038,0.109427402589111461,0.010892604009965509,0.222701367773830899,0.010816645384587858,0.041001637127805954,0.148672859312477368,0.245585865581805757,0.003168907834673546,0.013239100859425260
113,0.117031117873798260,0.081568005601323879,0.120911685766507682,0.017285930502134991,0.121346247670309201,0.030781005012074071,0.260416850521396126,0.136172707917621177,0.071061532696082105,0.023270150189796904,0.020154766248955597
114,0.046043001238180371,0.047904072342538538,0.263444397129079466,0.013035647538916497,0.294182744670868968,0.016123243530795472,0.085032428028278192,0.112979177943638570,0.030500550481695823,0.040504865559333567,0.050249871536674512
115,0.060710003508680825,0.014991844952689522,0.072557699282386284,0.040210847361436153,0.080471282728214855,0.046837207310304316,0.063919128164188418,0.030063037196093382,0.046618457309956819,0.534162946611581035,0.009457545574468571
116,0.044467006546717321,0.110533907350348445,0.118051526385754502,0.008186372028371526,0.083066835850276688,0.014457614442396106,0.068240465677024770,0.439778929015147313,0.093950146004770765,0.010999632039326858,0.008267564659865846
117,0.022238394608579539,0.011476302406520334,0.026406671298175290,0.023170334094555732,0.021381365165464655,0.821222573561296798,0.019528181626762287,0.008880711475925817,0.011068300277389864,0.028968865909602681,0.005658299575726848
118,0.127125023282936761,0.009196941159381045,0.102243362687754719,0.009157198961212599,0.143434044828322754,0.195317068304528524,0.369853183299445887,0.012423486516272075,0.007617182956112909,0.011423018809995536,0.012209489194037108
119,0.049644937089527594,0.018315004451104944,0.083908234176634192,0.015116592493038743,0.130206559418634571,0.038250909593979220,0.056300637831538033,0.030725338846482427,0.016138647052722582,0.536065633425603982,0.025327505620733718
120,0.182405087212550859,0.014300784795216924,0.104221806609079801,0.007858690506174127,0.175451626149057044,0.100424133442639660,0.259569143928895185,0.059435705732385172,0.015076764075862786,0.054408490126660436,0.026847767421477958
121,0.133574342324610990,0.034693275382057194,0.238147273170513485,0.021752008252845598,0.246431570954987966,0.020878175602243421,0.210891590320372330,0.017634095046724526,0.014160542136975061,0.035289495869501211,0.026547630939168263
122,0.050029141503564349,0.020053975645986846,0.073233179706339926,0.018802658600857763,0.175908661660124033,0.493965526264301957,0.033942647848569492,0.050180332665501905,0.025413837225122714,0.044633965818064905,0.013836073061566111
123,0.045545113224691888,0.100880760128920055,0.182126154445507255,0.041975654207181884,0.128046663801674621,0.007686891310879310,0.048771725772612219,0.350788553796098856,0.076925918035660470,0.006696720057289727,0.010555845219483710
124,0.042247826599990122,0.101130767511269412,0.218651944915866508,0.070342449747964275,0.284664870326061026,0.006156024220414901,0.087133275008376199,0.102576698247220391,0.056011513667199482,0.016585408280499796,0.014499221475137828
125,0.011422543398402771,0.097498783653708204,0.107558065645811773,0.008223672730523272,0.319438186352854425,0.005903689242185308,0.015993570146289771,0.122504796263476198,0.272415490289165951,0.029595074415650218,0.009446127861932120
126,0.096089063078342377,0.008767907410142500,0.026919954779895738,0.015804307379491674,0.022037044094085797,0.093135859109827454,0.060026221854522208,0.014870095040068669,0.008386006687128309,0.645313554030139458,0.008649986536355922
127,0.077643107728729177,0.008354159326326821,0.046061138988161422,0.007113779817244098,0.034004000145498293,0.050794838202085413,0.041174260108953357,0.101973215979116266,0.056446381488526126,0.568976401309997160,0.007458716905361841
128,0.094270303367459368,0.008700608890928212,0.033538905587077221,0.013995634156364610,0.036924646491762046,0.059423612540530212,0.053557304193013841,0.140451264500683126,0.068475821366553793,0.482384042344043251,0.008277856561584281
129,0.096640906604012256,0.013773942942395348,0.054880313862079609,0.011724279411403344,0.030965796031193694,0.032409867950934639,0.060286679977306072,0.040137987259156030,0.028939993865226714,0.618996144334948983,0.011244087761343304
130,0.027338959163218397,0.035653622345856492,0.157871986618568133,0.016658173188556020,0.055019705218232559,0.018483102835228377,0.012088264441209846,0.191596618004376107,0.146938702919023917,0.327414670721763112,0.010936194543967062
131,0.034176178993455951,0.144426839951686176,0.233950244961756038,0.025890581245120108,0.274434388927960737,0.004062951833082405,0.012908753146287241,0.050710330122326293,0.188791059875524525,0.018288000334881045,0.012360670607919714
132,0.021510212153571320,0.057212593507055369,0.145303576245909921,0.006411218595285087,0.086434759704199254,0.008453160593152157,0.010030658703409408,0.258316922678900274,0.315240977183305127,0.080818383609980476,0.010267537025231676
133,0.044776170079989519,0.045259046449324131,0.212726824809655712,0.019801052850590146,0.173245801461587440,0.010344518841559097,0.038536941414307919,0.028646734273795198,0.080531291783547038,0.326149770187180554,0.019981847848463238
134,0.131662997946077304,0.017457432388506947,0.042988706912836495,0.023123630076060196,0.045651808985862512,0.394198242258641141,0.120311528420005948,0.080149202273009493,0.020517778113182249,0.110082597758821704,0.013856074866995969
135,0.053373218524981142,0.017693445289194004,0.082690020018692967,0.015967950372111513,0.063677307184326667,0.536887259832737773,0.097938201886445836,0.021091311457115663,0.033227791753165557,0.070760714732470448,0.006692778948758468
136,0.187650115246015381,0.084265094219408240,0.099098407307696285,0.021440678963729396,0.149359826852867694,0.087544827478302181,0.128452938297855423,0.113640600846900669,0.087332816420952086,0.020650676745449348,0.020564017620823303
137,0.018797015262275989,0.212593560990033403,0.051219122999125427,0.008877044118454884,0.109386705449116134,0.295837205327860120,0.014605727650656521,0.199208654238716198,0.071919979333977355,0.005996520049825012,0.011558464579958988
