Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
44,0.115709197433688529,0.040579210404271163,0.127847964479996856,0.033877696452155867,0.128924459158878180,0.059883891261441495,0.230383015828580978,0.084392216459026739,0.069544296482766402,0.066575107098374095,0.042282944940819724
45,0.147055705291530669,0.007288592789995815,0.030926194775034849,0.026077546988863668,0.029952392319007620,0.558861542935846556,0.117021198142333027,0.014610435842916188,0.036426089322543265,0.018831337084944836,0.012948964506983360
46,0.250994737590149730,0.025822259143123794,0.166574489283425636,0.041503821876091827,0.117388489450624620,0.029146226186935208,0.247456674708106089,0.036445333111981254,0.018813569658447962,0.036835174795666684,0.029019224195447394
47,0.220320662185199495,0.023112338141544946,0.120524313451603443,0.012263937214173248,0.183824037703904264,0.113262292653011340,0.144175518403191649,0.086027842796394027,0.045677547594772751,0.029809322085833784,0.021002187770371061
48,0.097247543858227342,0.004358217931165312,0.029491388134641024,0.012248846973775009,0.020383761471660381,0.026609245757315058,0.115949330430332009,0.077024700945185182,0.040119088159121775,0.569883962455228876,0.006683913883348081
49,0.104822824996421551,0.005632514765611150,0.009775510308985040,0.007042640261631055,0.008846068860643330,0.049458277670680804,0.028622491600538796,0.021413538737354014,0.013250737274428864,0.739731769456457466,0.011403626067247789
50,0.026208690520576502,0.037484259630409349,0.077146692025942279,0.077390943168436102,0.316417837619565157,0.004646267424235588,0.035872736003676478,0.194635200246437767,0.051054104509297822,0.146853138974876896,0.032290129876545955
51,0.050037726466243097,0.070848750261434570,0.161100237326569917,0.012707332352803441,0.047565473759527958,0.012782816086902637,0.193224746452964419,0.400640868282330309,0.029048793799759259,0.010627225034187084,0.011416030177277608
52,0.099232978751981726,0.050192419254548849,0.115697611403182798,0.264897664587143145,0.136003562423590713,0.099847439177233377,0.040909899101622578,0.026929726070333945,0.015475667510966308,0.124301941021615570,0.026511090697780872
53,0.020047485202640700,0.153707237759245025,0.189012505486040455,0.018739494969632408,0.101358637587316031,0.007775265852078470,0.037922484638224944,0.115553651616321917,0.329071446846853632,0.002531836506608562,0.024279953535037955
54,0.073383769980865349,0.114386848780365022,0.125651649419832562,0.072179351247321472,0.122831551310557743,0.064341784627073351,0.108470023756776349,0.111748548104871517,0.088550429676764603,0.048453977731994342,0.070002065363577740
55,0.014219772904962975,0.137888631580740467,0.194824244607123193,0.013658077737250019,0.190948136699341076,0.016344003437865878,0.027545418608351132,0.035056591744182686,0.315586000429937064,0.005556681234726613,0.048372441015518929
56,0.153784735201117129,0.013600064499431554,0.022513705509032624,0.013175910715681855,0.039241927379349749,0.060936202276757050,0.096739712395939051,0.022727981986307648,0.045692459599747208,0.511599963989906148,0.019987336446729956
57,0.006285414938406613,0.003391326109835343,0.011298411243924614,0.006524949403762124,0.016104834655683683,0.895993861215648169,0.007924145964871367,0.002842863911554349,0.001449102666806425,0.047493544475516153,0.000691545413991206
58,0.183228429028975515,0.032947912054187373,0.139691476230417805,0.023870989647647240,0.097464962551649395,0.030418452102675297,0.346889891832236508,0.055421199461157811,0.036909458710581530,0.033030210342868849,0.020127018037602792
59,0.187150977055665996,0.007208549914397766,0.134812003521074308,0.005703450666576215,0.206060847953896786,0.003941940645148887,0.140165463338042751,0.005407793110661562,0.007568535387427204,0.277328283577526424,0.024652154829582131
60,0.083019325212764450,0.298748282864976344,0.234600120435047937,0.156721789674689083,0.070436083565990376,0.014077002250447017,0.024931724173746062,0.053403442845346226,0.036231817562738085,0.006309018073540473,0.021521393340713863
61,0.106366740335237825,0.010340122296590995,0.099888948419510779,0.006161546886748725,0.055599938231452532,0.020330661778526066,0.379304594151602448,0.020432339841323029,0.011822739009311594,0.280686741771754900,0.009065627277940998
62,0.160134575583964156,0.014052446720182679,0.050752832722888705,0.020139975584590453,0.189270438624172893,0.038639564906926174,0.454957947423949016,0.015065161269648273,0.012570144632029667,0.030700301804976141,0.013716610726671959
63,0.029761674563452186,0.045966457140787273,0.174411578790816257,0.019634543566802640,0.502732272254837964,0.013752774069343502,0.056441026969570582,0.024741432218142387,0.114282625186477360,0.010627093835028145,0.007648521404741547
64,0.123404226905095685,0.006176041618374433,0.028179187638096573,0.009116156553697411,0.094518051356856911,0.486625197453396552,0.200484798706717565,0.014941351727866965,0.010388645307026311,0.021408708034306102,0.004757634698565468
65,0.241584426404218483,0.023365326224890064,0.142148393375796489,0.011861507725019631,0.151970622974963471,0.013711757517683592,0.149190848953028088,0.027383451202028623,0.014425119218301113,0.198504278352455488,0.025854268051614924
66,0.082084895402251792,0.066692398372528702,0.180192624835193493,0.013774163828894454,0.103345787330828554,0.007192019186904894,0.207072450846460004,0.200188254666931492,0.022809370335372524,0.102451138572799097,0.014196896621835094
67,0.094803955756128391,0.035574770533553395,0.076852139859524465,0.010607077596382417,0.056132380508914531,0.006634074146959080,0.318030128895757658,0.138328996016688771,0.051028153270923041,0.201645275361875181,0.010363048053293024
68,0.311584823554704182,0.058628350610956580,0.087712915135063060,0.019931424797708625,0.066943720299084963,0.037097078773096995,0.235852223628345570,0.132183852809937469,0.015936851306059856,0.014312604960316645,0.019816154124726152
69,0.228229611169259772,0.012890041887934384,0.051581356938322720,0.038886840500564047,0.079088116745595557,0.093567191329304092,0.348298469825409629,0.016579886879148787,0.016852762578155472,0.078260563948257242,0.035765158198048222
70,0.020622465272613997,0.179673302590803108,0.318215130051468731,0.017511786730238871,0.050878128474926891,0.002174109979656598,0.007599003198775414,0.191918858243270457,0.204191483453783268,0.001743370755172348,0.005472361249290420
71,0.039120113971328155,0.010394655583704717,0.105872878087222899,0.007482452999776491,0.018125643124047328,0.007186833451386729,0.051278954935523063,0.053740451926004559,0.049564721765843894,0.650319219822462657,0.006914074332699477
72,0.117761666170673324,0.012526483185949108,0.101788758475302971,0.002056566236222016,0.160110924548223371,0.004284467605925047,0.063608164047667073,0.048999482396194789,0.021057980043907892,0.456815234277301696,0.010990273012632761
73,0.037910281618825876,0.053087495457170564,0.159410728479330577,0.026428574969380975,0.208094512945689758,0.022992960894974303,0.277367769596300440,0.067587510670380394,0.029979902922676931,0.085319351885444136,0.031820910559826034
74,0.050490203934445345,0.008875549254309894,0.044884708943652540,0.004556267067862390,0.043662576955170819,0.020556017779161242,0.234768251594636684,0.021761669642861754,0.007431421965772502,0.555679171012472439,0.007334161849654295
75,0.003873048329742615,0.143728608128063068,0.152099129627819574,0.016287439378103619,0.173695270256045198,0.003071403032403794,0.019680973337851449,0.189584004478533852,0.287107801753523573,0.000733487902805021,0.010138833775108267
76,0.336339025645497891,0.007448550836942588,0.071076250248307951,0.009166441906685701,0.124590857440546765,0.017880446285964191,0.179466105847777113,0.011179980763896273,0.009776205833773232,0.191379838044496542,0.041696297146111602
77,0.015046418351292307,0.063861883227981225,0.039345645815693511,0.024449620606965154,0.437194953866880620,0.003424998720178633,0.014742380750781939,0.285984860795346574,0.091326566381201929,0.010951048381152446,0.013671623102525827
78,0.027681218127177075,0.167917275057991533,0.126357057410514478,0.041439315280087513,0.303343898017767177,0.007232218966406250,0.161254889049105565,0.071955680674385292,0.049522723226159970,0.011990273682410851,0.031305450507994631
79,0.086957772020303234,0.017382302050330940,0.164868156770858559,0.050412411901239754,0.132439669835793111,0.234830171347716443,0.213682161791551722,0.022494453233325554,0.035949126510721921,0.022972592063418222,0.018011182474740515
80,0.015118748463371620,0.005849025571773572,0.030717970579240046,0.005061448517190783,0.005396152010900545,0.010842063006548377,0.004161794944984086,0.031935240837826444,0.014181344730354591,0.874569426578496234,0.002166784759313769
81,0.133079857793937689,0.021360795402452368,0.050441188079971805,0.053959101692181786,0.111782327910781534,0.072232774431858951,0.260318277133924580,0.030628962213081024,0.020488877910436402,0.233935745362237907,0.011772092069135969
82,0.097373470160236494,0.135331813371633330,0.196786408923924461,0.026696924510279562,0.127939648034709585,0.016564223652224264,0.148017641579371723,0.134439451307804436,0.032331028291467750,0.038377319566657131,0.046142070601691315
83,0.077359115743206031,0.043927133706910829,0.080922653895295682,0.003891860902163098,0.232550930224482033,0.004122207426884235,0.282132623136851279,0.212239724614293662,0.049994601743252910,0.003961744080698097,0.008897404525962209
84,0.264942355497352178,0.020552845670451684,0.058924534245745487,0.098053993615616189,0.074763809834363981,0.015313175200683643,0.271825400570436415,0.008319290940596510,0.003949364353967894,0.165928229571356500,0.017427000499429517
85,0.045478447479290307,0.095916873162318630,0.211247924830546441,0.018308832449160626,0.102880570755791129,0.007838681479337499,0.122815352875651665,0.167131610133173097,0.180756812146182194,0.032148878652443681,0.015476016036104729
86,0.034789600293768035,0.006294472235511795,0.013351377855133410,0.009441350338741942,0.013213695827064182,0.876520527504755065,0.010692024436888129,0.005418637512392699,0.025437664274186339,0.004051324413267641,0.000789325308290627
87,0.027061665338864702,0.017483130596929703,0.041574898502655375,0.011191726096748775,0.034252189502079353,0.025644197418514869,0.077151041071849835,0.024184611369597861,0.018197739717291675,0.709545605954390646,0.013713194431077127
88,0.032394814121467913,0.058527665960952081,0.199218797476870102,0.008008341425509439,0.328599928454447132,0.012930880320173914,0.234850606197161249,0.044043840848881681,0.066110195467205757,0.003891329160516801,0.011423600566813857
89,0.375022265784546838,0.008888588320944763,0.050030955861362254,0.018653097598132960,0.076552248624820754,0.163756822890955195,0.194850868127090820,0.028615925455200954,0.023726909275934974,0.046866459764185291,0.013035858296825152
90,0.029509921114913105,0.032346589010745809,0.015195305946765506,0.007382867164914226,0.059858788622032442,0.807584270269670390,0.024781959346541923,0.010064208519351763,0.006299999397252871,0.003688546138985122,0.003287544468826737
91,0.165110584756045342,0.017419235998557474,0.079923229471431115,0.010206257301162229,0.010683925491029592,0.088814380054559397,0.254722927362764362,0.120063204282032834,0.051476619220638190,0.189561340029096970,0.012018296032682528
92,0.053082686071683746,0.063477172152229547,0.174279538785659022,0.003811886225473318,0.092296942935780529,0.004330752038526757,0.070505389441753621,0.368375211774141342,0.133236797957139386,0.026572421799203296,0.010031200818409365
93,0.116658943840443882,0.021922307941523701,0.192149153204839496,0.019446713952131611,0.273068645401844778,0.008816778919427226,0.218033174640020672,0.009654590052956746,0.019190094548899091,0.074589725713960164,0.046469871783952732
94,0.046330894291236775,0.140798555838697076,0.109312158306229548,0.011433955499523234,0.164305351757619705,0.159413091051188588,0.045491180806437201,0.189660219816628117,0.099453724056646056,0.019992170726624289,0.013808697849169532
95,0.111236772141275905,0.073909340599602913,0.079858109825267087,0.048028443608189017,0.144098494786527948,0.032497744792408113,0.315191511673515390,0.089239291724232325,0.041383965951232872,0.017222388631573611,0.047333936266174902
96,0.076465593490669587,0.010964027322837978,0.094980470194603650,0.025082239323840131,0.054029738048275877,0.011063514595532207,0.487356367059533724,0.073825945911124971,0.011950220533486162,0.141775288025229596,0.012506595494866136
97,0.117766462082394330,0.111773182017480877,0.091196097466749268,0.025288222937683701,0.119085999581176480,0.144273992436241338,0.141121575409916877,0.125895268685640715,0.071813446590994159,0.023220116600671342,0.028565636191050976
98,0.079047684745461394,0.027498916513719225,0.119758176404673511,0.043004499348114997,0.130547293318043156,0.015929814917849137,0.440248492446283002,0.035757502257307477,0.029535628240662876,0.048208569553249397,0.030463422254635743
99,0.048807690085570864,0.064642812794951515,0.212527084088209028,0.039177806900567783,0.243367602553243995,0.052503502661884555,0.067089781500334664,0.084687259873036588,0.051789919489132079,0.070879266721698184,0.064527273331370594
100,0.112684257011762573,0.027958930828362469,0.074278654798333579,0.041679311166986859,0.065700425417983044,0.073491661391303822,0.030959790720951771,0.237107213102325354,0.197476948318436818,0.127717061027604606,0.010945746215949017
101,0.197898112628078632,0.008840862908868492,0.075368065412180496,0.020878271901337026,0.119245930134063316,0.031324246247536665,0.429212168648417325,0.012953028663196583,0.006413421347426361,0.082715298463642839,0.015150593645252220
102,0.009782208039500979,0.249853311184140031,0.145589080676399057,0.016787453104787017,0.053634145031843002,0.007979974887453974,0.001312465872818902,0.458258500402818514,0.051192797823212018,0.001646991892196502,0.003963071084830246
103,0.147307211897984958,0.016611009104796671,0.066200029617558220,0.022385978531534300,0.055911208115575949,0.467666696985238717,0.156646718668793705,0.023962683714898153,0.013533793176894663,0.017536318361547090,0.012238351825177593
104,0.007537074241210772,0.030405148777424670,0.085495399931882959,0.010641073301518674,0.120841724466140638,0.638459616930313389,0.028238341719535088,0.029923904309231211,0.026076481118630191,0.013282799301107838,0.009098435903004617
105,0.164395977664914400,0.018431352544986082,0.205989103264300505,0.012987164769922935,0.124747689188329458,0.009624023286533029,0.396464992606033184,0.020940501859637806,0.009727600758802439,0.018744328440749410,0.017947265615790731
106,0.103639164934768879,0.051093098137888607,0.216675087537008815,0.070501984435171250,0.109836292348501618,0.017837791651982855,0.148137560415460334,0.062542701550130197,0.026147926355915955,0.166361985940494700,0.027226406692676605
107,0.112855307294327814,0.007844278511566893,0.075844782285685960,0.014104831126514245,0.146323613952800941,0.014817642263828817,0.516575077197102051,0.023149897696419335,0.003390555156710268,0.065608085551216500,0.019485928963827233
108,0.036469645318080487,0.003130891596208626,0.012978492675707089,0.008584542546433224,0.008631273509778759,0.892362666011378147,0.003172962858072849,0.002081495805975775,0.007143723681180612,0.024431899165447090,0.001012406831737386
109,0.134233856551958131,0.006218429096938812,0.041113379681526292,0.010228304854377358,0.022142755028376138,0.703652145068755064,0.035086559994083541,0.005494702702277676,0.007104433615537659,0.032346415155725360,0.002379018250443868
110,0.170160387776905814,0.037153459536542303,0.169866527642625581,0.051534942885803584,0.064386756239673576,0.016872827835217770,0.118975681899544855,0.127395410620657512,0.080990641097756944,0.138805938177252591,0.023857426288019404
111,0.013852624381644611,0.087393976255754832,0.220603899344764737,0.010387763911340608,0.392089843507017199,0.003715118865460785,0.010568475116953122,0.186397704482000742,0.047189095225504470,0.011227826651577922,0.016573672257980732
112,0.033444043981815851,0.161627957315373216,0.120793943534341752,0.019095543632804697,0.228160133164242218,0.018084115310634641,0.061320068212209221,0.134060037582356573,0.192975085179967948,0.005625113831354988,0.024813958254898804
113,0.057515672861298453,0.144657020649736845,0.142676464580745760,0.013915340060958376,0.081220577605649519,0.008782771355222277,0.260686291614808885,0.137469871540308791,0.130466162255567203,0.007277119074938388,0.015332708400765527
114,0.067401251366126458,0.028833723643835230,0.242164177146397319,0.014756718901965140,0.279973119765200840,0.010748086057582791,0.091164382192464782,0.120579661794674053,0.028600539221134855,0.046802215505924914,0.068976124404693709
115,0.137435780453420642,0.035855840697657571,0.064227318568732233,0.063205469633507580,0.124104523738073666,0.032239877149620691,0.144670038274332835,0.036139342831689195,0.071822972995627746,0.276119663240964097,0.014179172416373747
116,0.024115094988633491,0.077453123162339099,0.115593880819537434,0.004259159046927028,0.086403747978942930,0.004107939561751381,0.140931748003419233,0.455330213193507916,0.085379613000546487,0.001518921483448534,0.004906558760946480
117,0.005079649936093052,0.002492174450921909,0.016711674523590989,0.011639495800197651,0.009705101963441704,0.931951858255139487,0.008762313540417189,0.002650584650632288,0.004569942244172921,0.005838257183556621,0.000598947451836243
118,0.158926427190096059,0.005447193975369805,0.059363301648430324,0.012668430122610786,0.082907043213523018,0.138380822104743340,0.503217134680787104,0.009406613852720409,0.003938158575092559,0.014826175704760334,0.010918698931866323
119,0.042417770010629838,0.008126567060521235,0.057173386962252500,0.007336218044063239,0.101425608834192910,0.041929624057414600,0.052757003866213098,0.017462328728401994,0.010240305628522012,0.644533414414188544,0.016597772393599955
120,0.116770145646291068,0.011118002544068795,0.191561460991415605,0.012591569057682899,0.168680260554942757,0.039718689288827880,0.353732241926062729,0.036159496101811232,0.007102874284684508,0.033984741023343271,0.028580518580869196
121,0.140786088097015843,0.018480669178859033,0.158029896284570565,0.013003680759050907,0.364564964875351172,0.023755532629695691,0.177409291688740811,0.020995990016829322,0.011317922930376706,0.041108529366025458,0.030547434173484517
122,0.020751976518281295,0.013390619752340549,0.097566999056288309,0.007017209822720034,0.283104574507618112,0.477870802490963920,0.012143045933034410,0.024226703578977805,0.027273925413294969,0.030437298100011802,0.006216844826468713
123,0.059380756870056846,0.061266986704518467,0.112218031655134581,0.029868404561859338,0.108154938755833444,0.002610941097631487,0.058537006444300037,0.465448367885672121,0.089660768025362353,0.007018467785758980,0.005835330213872397
124,0.053053092773510856,0.118681499087532685,0.168726744269591444,0.073310987153366008,0.235785159267707684,0.015786006591349908,0.073327597090558416,0.143088119562129246,0.067425403144719911,0.018777405145536431,0.032037985913997549
125,0.007879265465946268,0.120334459954029971,0.176868992538452396,0.007307980894382685,0.294200783400754118,0.005279978651447905,0.017729400215679605,0.114195141186676313,0.233498031178708459,0.013675447704280747,0.009030518809641543
126,0.063999277294971499,0.007858631676148907,0.049558815834951600,0.014199721439641244,0.015278263126070368,0.072177257945061329,0.099858624817381836,0.011976113950645850,0.007247234477419794,0.647820251769822719,0.010025807667884915
127,0.057947253901530237,0.005306579544864377,0.044725414506115141,0.010132359615179429,0.024845925794242815,0.023231028379663555,0.096243826231714916,0.084886595468501080,0.047057029634968980,0.599223178296918513,0.006400808626301072
128,0.077225209295873246,0.007665811205754331,0.056640599495939560,0.014536607111672614,0.032003059936342018,0.044667891217798232,0.029012528040738662,0.110209682895086661,0.052655314144296000,0.567631486345388292,0.007751810311110379
129,0.102932928550439146,0.017325785437653632,0.122766611315737267,0.015954507367931681,0.027575007353189816,0.033270693393149975,0.037248043042542041,0.030695361716270270,0.038626645469987356,0.552986399374964521,0.020618016978134215
130,0.020601975194000723,0.024241238599896339,0.085917569272988270,0.018580502795941031,0.059735540981318599,0.005004207936982284,0.012553751888923985,0.185112008721262405,0.109711423551057924,0.471700726163538531,0.006841054894089867
131,0.025825049620894412,0.122270565708783141,0.321135932881831065,0.025942310952935654,0.300208289618289215,0.002042167569646700,0.007992945244365916,0.016392551205795847,0.163987810354764729,0.007379951991290623,0.006822424851402813
132,0.018972144655138658,0.047956359086506015,0.135275991401713008,0.007190383150689953,0.063474655679209083,0.007587349801206171,0.009337554481307358,0.334062704114286513,0.308967318386976275,0.057155599796335874,0.010019939446630950
133,0.058433773689322795,0.043493767164369861,0.205713387352885441,0.030957983809580536,0.110792387937724821,0.015448178080350337,0.042031593923450287,0.019531073085988664,0.083796298233681815,0.368004601781580343,0.021796954941065025
134,0.137845610563078425,0.020783933173563127,0.035570838248867170,0.028266101756369469,0.028153458031095018,0.429442453217665276,0.048202280715532807,0.030929440252695024,0.022747686401851125,0.204351889728545788,0.013706307910736813
135,0.049155773320114657,0.012240748163578228,0.101235257412299107,0.006369862265656948,0.066829356932355380,0.434516124704579287,0.237239083935859935,0.022973058617556056,0.021432204334258857,0.046455314006335749,0.001553216307405421
136,0.353711772735787855,0.049148462432920662,0.129367494058665350,0.018173020319325127,0.091818863970042644,0.094537099419022733,0.110531643816109221,0.038910585564677219,0.056116513827376521,0.035857350745483796,0.021827193110588942
137,0.005465812212402787,0.298592773261757927,0.047814109139421232,0.002738126503399599,0.140589296751316428,0.170443203164691609,0.002438321815409086,0.231585274543401165,0.094888685848352861,0.001491357688574539,0.003953039071272615
