Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
28,0.426888500180998998,0.018445951811363628,0.055497547695866914,0.007497376715105744,0.088165211905350052,0.070318509333163734,0.121176319635367305,0.103925810730915155,0.017985177818065089,0.040867070983839598,0.049232523189963767
29,0.262441312786878211,0.052273531163905394,0.083518482633605187,0.022439762756538393,0.228014829993536006,0.022383908890921768,0.040911937827716210,0.035034090472191109,0.021810958097015651,0.215442183065072401,0.015729002312619603
30,0.141922487492263272,0.027164123792892698,0.045926223606650676,0.002815987083182569,0.037324890953135140,0.134309361693967427,0.246090494859201064,0.047042079780387297,0.026053893045985949,0.265819916899717512,0.025530540792616373
31,0.079002316202945053,0.019072338673469122,0.033666388367180590,0.001061453641184300,0.037729418627167013,0.007879344809270397,0.715671176714572255,0.038199126847105774,0.027552463607348213,0.030820981886326770,0.009344990623430353
32,0.100153691187242114,0.111219005498437995,0.066252047324240629,0.025841708859211408,0.175912943524267895,0.035195431937047425,0.256811753779790819,0.045233769586903706,0.148680295664730677,0.022640875878537442,0.012058476759589824
33,0.114054068747230869,0.061218759596228640,0.294325923875035922,0.010409446338690518,0.043403213478424997,0.074508908319652969,0.100997728734184736,0.021168073723509907,0.186551025864277548,0.083516267260791255,0.009846584061972669
34,0.202239022042119049,0.023227395515090187,0.092421630880773029,0.003458660486420446,0.099652506798876425,0.048937640682153061,0.126598132263588542,0.026934399289763124,0.045840405852582977,0.307099545214978675,0.023590660973654434
35,0.029015803234277566,0.110733801144881100,0.021186946154387813,0.007178274162384568,0.632610247534730163,0.015880365008224265,0.040030242029565226,0.067029708433162388,0.020160002285568593,0.041451230627127772,0.014723379385690629
36,0.131899726486504248,0.031663899287192730,0.056362187727814116,0.065884701800550713,0.141995790862252724,0.006558685643851362,0.084071642080906214,0.174471080555192809,0.254044193472035662,0.044038479719794341,0.009009612363904839
37,0.445518395466680539,0.012321913681349288,0.042169415431842723,0.007629369980732792,0.189676866258967847,0.057909407009289905,0.099475195421968504,0.049779088476979677,0.033367667972444739,0.041263749228315473,0.020888931071428425
38,0.067228060463449590,0.100480684941902029,0.073430989708386366,0.005549163968608739,0.027417221806946977,0.010390863051407856,0.354430691025317490,0.250978882235309342,0.058789064665912549,0.031116359927258391,0.020188018205500771
39,0.008766309553053920,0.009246705510420923,0.038344765902651463,0.002005504418005800,0.426781924555203751,0.010613692997556266,0.002023812059974048,0.443693006705282555,0.041638814035165277,0.014146000994444251,0.002739463268241751
40,0.057506964023099731,0.152475511962718802,0.194051729221904973,0.002298312865699966,0.157008664787847446,0.041029417754940671,0.104284976070538341,0.144642783703474553,0.086668150473950531,0.030953635857619274,0.029079853278205704
41,0.054608071170483961,0.006245535099132631,0.004100557633219240,0.005088700177373091,0.009323005270211194,0.826521401252646171,0.003520812146838945,0.007373441228337483,0.008078138961126155,0.072534166670333550,0.002606170390297784
42,0.016753076141589905,0.015256686778336087,0.080364044345446306,0.020911810399662258,0.132964799859759231,0.006320584087211784,0.022925868198768597,0.024270624698255066,0.025334805994890755,0.630571079258060774,0.024326620238019115
43,0.095079978937347889,0.011860371305815199,0.135907690261385827,0.418591577290695405,0.069654429773922180,0.040634288830592606,0.055260293736057224,0.003879373060838680,0.004192867319142586,0.157985077311962596,0.006954052172239735
44,0.147993461358389228,0.027521123830369108,0.154244008526293247,0.016813016539929136,0.188772690358215228,0.063412610593657853,0.205633752294058919,0.077236959754755641,0.052835893835073790,0.023982670435111611,0.041553812474146225
45,0.129239989546451745,0.009198719793687886,0.082088087102961574,0.015771905472500857,0.023979606875894621,0.600561576821539767,0.058622731274615959,0.019380645599562586,0.029253479085341143,0.008249469184093349,0.023653789243350584
46,0.255081410689812715,0.052601144412314123,0.208251170734747443,0.008877434987799845,0.100616276104856461,0.015884316718557105,0.268503404366994547,0.042667282716242309,0.013943867838827801,0.013918980395868814,0.019654711033978912
47,0.156997422755753707,0.015997713733424096,0.067625834510536026,0.005733858489675009,0.141094897711411010,0.116736944865575273,0.368760963122193475,0.082880656800471991,0.020362464787560222,0.010764728377820693,0.013044514845578538
48,0.092834609723285430,0.004304583792104001,0.027392660202845129,0.007137417964425742,0.027886825562499468,0.039806565317428128,0.053419067519274964,0.063745900318834994,0.043280975799827565,0.629969520815985451,0.010221872983489182
49,0.060430334802464257,0.007312006740616682,0.004350820729953543,0.002534018003855948,0.006963017743279564,0.041956834221241315,0.056220085077710140,0.010830870806259496,0.011507956194461185,0.785386196054797758,0.012507859625360130
50,0.025180071220870799,0.052564904328439181,0.216321932064896749,0.043910451345514308,0.396239001705728566,0.005824987556405889,0.013429487406992128,0.110732629119800974,0.012427304205899376,0.107563770817266091,0.015805460228186040
51,0.038066643468338227,0.031186472399899474,0.132122356031945692,0.005540454899711152,0.012223724524920473,0.029075241724985743,0.197429964952671871,0.526763643022846395,0.012484665392302616,0.004128779594099395,0.010978053988279066
52,0.098332205139464626,0.029189239829455947,0.101309981813666808,0.219460933817326426,0.116435753580740584,0.257830154631756236,0.007360624443458088,0.022613036508862532,0.001591442553907529,0.126568425258653167,0.019308202422707969
53,0.033621769440656694,0.127727380759684511,0.192122351375654948,0.015560171568394109,0.101683622563831302,0.006671915903833854,0.053269172351015442,0.133170793705766483,0.311141944306802587,0.002039467937645091,0.022991410086714924
54,0.011960157374980719,0.026952703353511243,0.091832312412177375,0.003975510203607371,0.200011667542310312,0.212639554257184338,0.025455378608772752,0.294504078520403556,0.040286689172359877,0.066302636690940150,0.026079311863752355
55,0.009123455887604836,0.133516027439100543,0.202313449526870304,0.014332103767441743,0.209770380897238706,0.021749371944406525,0.012391440256872019,0.034635775320838905,0.297487325214914888,0.006914316287572153,0.057766353457139270
56,0.157326924193417095,0.023870607445871266,0.031624467391899412,0.006408590379921185,0.012858593061119973,0.041950824095586765,0.048085645861317972,0.019182161798436879,0.051821830789465735,0.593203584004209139,0.013666770978754550
57,0.006019664117038558,0.012312477556520155,0.021947209759682906,0.007873292243456554,0.008004273124839584,0.881251313950660808,0.014929990505845158,0.002850329484813089,0.009610770677833594,0.032824699985005978,0.002375978594303738
58,0.141383698720133011,0.022066203419252254,0.232225671749751589,0.016238067028807191,0.141202828069490860,0.036195968141874181,0.271010016029622991,0.073919120553536818,0.021864108913409435,0.019338176560219803,0.024556140813901724
59,0.082137081919088362,0.012149163515640502,0.083292585333217539,0.005017636448375091,0.152291973220463867,0.005677003178622768,0.120176137162381430,0.008025974289554866,0.021502747926744295,0.482422394544051447,0.027307302461859844
60,0.028763326711865482,0.357388185784383305,0.302915671292871891,0.144265170445185970,0.028159866341124447,0.012136257771730078,0.011331288798673364,0.056496651452682428,0.029704665771166823,0.009270611741678170,0.019568303888638092
61,0.086762570033719136,0.025445130358191955,0.093111300267537792,0.003015980716260433,0.088462172004593984,0.008748482103982175,0.476913026502974458,0.023362720303671265,0.010713499664452007,0.173848071060712872,0.009617046983904040
62,0.088417721526083681,0.009792586199105195,0.095972272791801802,0.006753548952408344,0.143056157050368532,0.038962577871863913,0.576265130720116647,0.008590015369771288,0.007765932094503290,0.019065492922640377,0.005358564501336937
63,0.007479759010990370,0.017555807862756047,0.191654041874991021,0.018820311461731520,0.455000397459259132,0.010683800654083302,0.118524606231508581,0.121057115573357368,0.043124781358487393,0.010287164342751452,0.005812214170083969
64,0.085942204359016575,0.005236588973601483,0.036902625844837472,0.015228476691857316,0.055371508340231607,0.584089202193078805,0.179933431461769655,0.006816973562709799,0.012751239494931668,0.012475573393916884,0.005252175684048736
65,0.327225873223974562,0.047218825717565763,0.044019585087779145,0.003558951011968670,0.279194281266515132,0.012021947125189000,0.043241460225970155,0.007198008494961451,0.017441270918920920,0.187547885989682500,0.031331910937472687
66,0.116225132904553663,0.130531952512988769,0.099613556327039443,0.007152210936004298,0.031388162719206705,0.013218400134013366,0.172586961665067484,0.277884125178586683,0.068696916574378750,0.067541772972934705,0.015160808075226148
67,0.055626291685418792,0.014222924104174564,0.039692693017327335,0.005512484550671746,0.060873341552079012,0.001319325055949295,0.540575364413890980,0.083375666240062124,0.074806928804474052,0.113473691991343453,0.010521288584608674
68,0.210114169252304472,0.100841038096699712,0.143302773105460995,0.045207534341858618,0.068095746455174619,0.034719833621467876,0.076371955000485561,0.257882917703950887,0.012056575222325875,0.015153026114754680,0.036254431085516750
69,0.270215879797637393,0.008112309264006837,0.032770750640078082,0.069703186140725501,0.031557984791130866,0.072573107538136575,0.358842239182461276,0.006613941954279279,0.022672104084348169,0.105183316681465508,0.021755179925730398
70,0.019438956376418175,0.255941708818687608,0.411624091738307718,0.016375239495197116,0.059907287127126591,0.002101636023360993,0.005828784865209179,0.099690825241273845,0.121487914881241610,0.001967581148165216,0.005635974285011992
71,0.036608047848790334,0.008910912153004718,0.076073632335567840,0.006909703755925322,0.013001048086226869,0.011411701076576511,0.034052181678689925,0.025812314450063479,0.033039388630118412,0.747136369437217840,0.007044700547818581
72,0.093547853266217840,0.006658605976158102,0.195521069004948589,0.000760095692349182,0.246437583466039584,0.005910257321787916,0.072636447037538659,0.045017785205424869,0.017000434300852432,0.297141493835207327,0.019368374893475586
73,0.033511144192663336,0.036906493115049809,0.163967543357919771,0.099153666468707921,0.114917095984582204,0.042338657739100574,0.312097450251125341,0.083141974499613955,0.024150470542119457,0.072515685311159456,0.017299818537958402
74,0.072373214675644046,0.006929871382193682,0.080964441043681626,0.004333085882449119,0.044334040536328598,0.046781282509919912,0.091771652014501409,0.012204323822985695,0.007874611984405155,0.620500699498893526,0.011932776648997197
75,0.002774892591915109,0.171334287001546876,0.133782616354791301,0.014474290085974562,0.167335160135260064,0.003018443061308941,0.004902571913529178,0.140388716706608074,0.346531765212914122,0.001937916592225818,0.013519340343926101
76,0.391954910424870184,0.012442496557366565,0.074311034694617376,0.010498252313094453,0.137532904433279146,0.020523707751343916,0.133588670070970167,0.007408019158593904,0.010509227692041188,0.151306391023057679,0.049924385880765546
77,0.005060268911581306,0.083393444416018869,0.054757498146357428,0.015826992034903686,0.455904329861714142,0.004054452519822167,0.008307029155070519,0.303601547782501036,0.039205826833413296,0.022742232312235471,0.007146378026382169
78,0.019838508061972290,0.170772839298317436,0.157323274149002018,0.035558050940965251,0.256214308329477058,0.011852952145422306,0.165820047551696520,0.080785607158811931,0.056001812091595396,0.010929393317873223,0.034903206954866504
79,0.064499535366387833,0.004486108772631146,0.222854426298496500,0.031899431112873453,0.126097991407040338,0.231941875985927110,0.215979565925211753,0.019598527097812849,0.032170601447376254,0.021766653292165823,0.028705283294076903
80,0.015159176911592321,0.012969677228284690,0.033932344458118491,0.005434463096548136,0.006359829987887625,0.034057885205597951,0.004873951274424159,0.041034106344594416,0.013267854255766745,0.828018781629148437,0.004891929608036830
81,0.094609919189606428,0.025818611703700187,0.027179914141057984,0.019784958509728123,0.016532824388098256,0.017570952791588601,0.641629295201261773,0.018690497399708930,0.034307471166508834,0.100921061611068341,0.002954493897672594
82,0.104858163832823578,0.138490198026820693,0.078387984483184042,0.036517140046791963,0.336685663462222950,0.006213297949276107,0.158130320386274781,0.082564588323304197,0.012235733678330682,0.016335881413158802,0.029581028397812261
83,0.059793604359337900,0.042893468846524119,0.055621673352923465,0.001256647954177485,0.168582548773136748,0.002670771680846484,0.459268843191836029,0.110000317412576210,0.088278877478580806,0.002743245420637682,0.008890001529422979
84,0.199349040807425520,0.032097336092405483,0.038501631823066804,0.136309638341704703,0.065121817273316229,0.029908313900089138,0.333620229667447699,0.013924313255197071,0.013495345399706262,0.103580833426150418,0.034091500013490560
85,0.030581974497080860,0.082592146887792733,0.320466239298666855,0.004885158892875666,0.138529660666352278,0.003696699669158335,0.092520554354595969,0.072189901930207911,0.226690572467640628,0.014339496710382867,0.013507594625246066
86,0.036350138968880563,0.004782184103280487,0.008525872187186987,0.004826828259628327,0.009502652976661138,0.887221082674178319,0.010954567785597152,0.005484163256202897,0.028470213203851933,0.002669463011444351,0.001212833573087947
87,0.039371079219299304,0.020794150017589403,0.027244548121815256,0.011909201815019430,0.024021514858527587,0.055496826111714817,0.046019602296418972,0.019628033591553330,0.015195326428994174,0.731539127761904551,0.008780589777163138
88,0.021054987254614459,0.058123227232206628,0.279497518929708089,0.022734276158659899,0.409145672716754560,0.011455431641239161,0.106518543567012583,0.032347558780573597,0.039078269513423095,0.006089555119672145,0.013954959086135884
89,0.491536136926002620,0.004527413646345488,0.055647180322425688,0.004607813892887485,0.113469390881823298,0.127518665062012565,0.056960927175611152,0.023411706202844600,0.058021949649268954,0.042095400480089751,0.022203415760688277
90,0.070939377511474791,0.039812140133396699,0.016481571858221734,0.004792751758993631,0.045349772693272332,0.792709418025647539,0.011776766566603848,0.005583313770783420,0.008330988809190403,0.001289353894972671,0.002934544977442920
91,0.205552306359364556,0.019696097867819656,0.103090008885993276,0.007857179044709272,0.011138466025730778,0.084518306748759556,0.204174350750615935,0.182153177878016964,0.067224204121068901,0.094810887815391279,0.019785014502529775
92,0.038264280401857954,0.062443672250192331,0.085554594604814418,0.002776512141445971,0.044622055421295721,0.005611571027678985,0.165726302468316766,0.344831505011325867,0.219863195802529970,0.020833809117467020,0.009472501753075090
93,0.057973627617251847,0.021340453387612587,0.232311218163689798,0.013700936098124269,0.255124453264052586,0.003439890089480682,0.163393637692147264,0.014903698856939169,0.024591825080032409,0.159828374118675898,0.053391885631993437
94,0.020776330167583072,0.091432704725532027,0.386484233650102371,0.002100592516301759,0.203034702363983993,0.031225841433524755,0.082716427937386067,0.084101586650661961,0.089976080305680856,0.001570364497429618,0.006581135751813478
95,0.143570212992117918,0.035149493820384028,0.036972671380588268,0.005240515888781226,0.101273298213563345,0.020731759881416678,0.443434038265792918,0.141870240456648755,0.023071176246558134,0.008481479370398835,0.040205113483749846
96,0.052752815506279041,0.009230148725881984,0.106275390471561620,0.014994464189899779,0.033462967180222888,0.012132812374160798,0.563550960757441155,0.064888176185088714,0.005936788999919574,0.125335419990804942,0.011440055618739554
97,0.025286577952093017,0.061664097811419821,0.066660761360963591,0.004500182733660226,0.221629185518283617,0.121989242948699103,0.224916679444226553,0.185531463606803670,0.046070071149427204,0.024885438593552307,0.016866298880870937
98,0.070635394046514782,0.014357298468388390,0.031624697722421269,0.020497024245899158,0.207171263408411910,0.010694738019292353,0.545373417362769231,0.019742961532348759,0.013182871705988303,0.049375042285412785,0.017345291202552984
99,0.106279667019424429,0.087965629469413109,0.166265310274908457,0.022827931156101277,0.234979935048597544,0.057494168472381368,0.099649934054661035,0.082882853565004758,0.027432793548490285,0.045543478069558239,0.068678299321459399
100,0.120528029857189467,0.022584537520470262,0.042140617445683537,0.052855795119597482,0.040814029911504346,0.129494678784674577,0.031021962044705882,0.315624330643946183,0.122445625959262450,0.116390599246549847,0.006099793466416021
101,0.197553057171984486,0.015393083160679945,0.115692777720091483,0.015884372236474310,0.198935786393135111,0.028261374528588467,0.305231016671670796,0.031705015554483247,0.007286456430657869,0.069719432131641931,0.014337628000592443
102,0.003938474440600221,0.331056123535925395,0.126444284273008634,0.018209110821639909,0.133098329552649858,0.005850067477407898,0.000746227701676940,0.307630186670061090,0.065610514386154534,0.001113611995604421,0.006303069145271145
103,0.220347337423715539,0.008355857685582868,0.010980686559576106,0.009227076466697024,0.032638095059289565,0.356064668949200025,0.306974967165778767,0.019121406400892143,0.013841147267624808,0.011027849587037347,0.011420907434605731
104,0.020055180923430473,0.018984611267745869,0.069000068879166251,0.006112222550502088,0.310019037182937551,0.440988859076718476,0.012643136798940625,0.048778440802644603,0.030851733994402861,0.029458285470691389,0.013108423052819791
105,0.194150761567070951,0.013773675353571387,0.150939944376427382,0.005193081974139238,0.133421686973884734,0.009997611976520354,0.413433870759219613,0.024175203569449674,0.019712192263732872,0.011000719362286016,0.024201251823697843
106,0.169231862986207904,0.053215201720709454,0.207768305208376108,0.107220210934674667,0.045789449296635330,0.013015303963459381,0.157103193733463153,0.115954168632270996,0.011413609208633539,0.098809947318184266,0.020478746997385232
107,0.171481418574823269,0.029618457510212162,0.093734585524955144,0.017950158512222363,0.227785019955060480,0.009857134880937587,0.174711730517872393,0.016206649070219667,0.007261942954344807,0.210084390879749450,0.041308511619602799
108,0.031759880312234277,0.003414828073245627,0.012407819717647374,0.010234026489629443,0.008578051168703025,0.885506324017115487,0.001002293843046956,0.003210728669542189,0.017696461515173498,0.024081809168234138,0.002107777025428103
109,0.150715217329168205,0.013212826631503105,0.034073515428163323,0.004668288433581773,0.044941500222132585,0.603736154361341426,0.010316253365822953,0.017249331047697783,0.007129782128596975,0.111092357360065647,0.002864773691926119
110,0.345347893676631490,0.023277549240788689,0.179481464781033051,0.008855833253486368,0.025191454540024263,0.004550128351448847,0.215874995733953551,0.057934600577414452,0.076728484676534772,0.038621934941895100,0.024135660226789486
111,0.004929967669305026,0.152486304009844170,0.147193463174477790,0.009485449789936901,0.375278492788808149,0.003109038790604698,0.004010555163495484,0.194415051560621749,0.078640836059062469,0.005198874158180748,0.025251966835662828
112,0.024784808665584791,0.180885693337453357,0.168500161999962178,0.024823686030051466,0.159987814241024900,0.031205554885134334,0.036594929963472050,0.145047888853136436,0.198526510158312602,0.003922529957140308,0.025720421908727649
113,0.087844749933597685,0.149739416647568346,0.098800996430789961,0.012166408305530776,0.090724518639899804,0.016061525450768055,0.350782904569157172,0.072951529225744396,0.080305082746525161,0.013367390124087410,0.027255477926331002
114,0.038985468719922645,0.041814289068302778,0.244841197157402407,0.010257037942309588,0.274044443933853132,0.015208469928758440,0.089741092932826394,0.161895636081347827,0.030773925215906783,0.035598628664357188,0.056839810355012899
115,0.031128288560716692,0.012070651037352158,0.052284924901924303,0.053935922871461782,0.098269848947734620,0.034251048405652317,0.032202965590403795,0.008641379020107474,0.044709216350631124,0.626304472234931242,0.006201282079084549
116,0.010699692483371246,0.146927404473697620,0.194166915723956973,0.001246236283238637,0.048306023340171499,0.004319106606796245,0.026163538172312654,0.489894595661693910,0.074573349571137496,0.000883633433544572,0.002819504250079246
117,0.004584139940182478,0.007603345184674678,0.025688076189594108,0.021283582380545278,0.005000933053256458,0.912713177591881974,0.005396544460962111,0.002388807381476368,0.005868188875864137,0.008226412178196536,0.001246792763365808
118,0.098498876833653576,0.010093979729036895,0.167918676061135252,0.012635632769842031,0.167660114133699523,0.137541736569101569,0.377055982663605738,0.004432469405770795,0.006722920028107596,0.004531842250555982,0.012907769555491092
119,0.023789088881668318,0.011368590769699972,0.051332054014543362,0.010266886264671132,0.131538763602832426,0.017653602236146756,0.041112177664516227,0.012679428000050392,0.011434267318432265,0.660619965466506698,0.028205175780932443
120,0.207792986004919911,0.006272262835472533,0.131848452649090814,0.002153459656775092,0.174171969273481664,0.049792334566117695,0.241332870939380828,0.095694801982492902,0.012890214240782646,0.041736702254096640,0.036313945597389284
121,0.078526481121582350,0.033606389316364692,0.380516542729658735,0.014960462569642598,0.281949799397285816,0.006592670275150751,0.135595538784538727,0.012362288099050643,0.009236610620983981,0.017243894966206340,0.029409322119535369
122,0.025824222974241196,0.010703454041059005,0.031108041828315360,0.008246785790137786,0.160936582368654907,0.646253378269444512,0.011031387232339094,0.054433394460026242,0.038114243535024184,0.008695036145312232,0.004653473355445429
123,0.024562336307081049,0.052464090334884431,0.212637558884937627,0.037630720141725880,0.049809127101948639,0.001708145976383801,0.023834335286092020,0.527494147266219016,0.063389511083413924,0.001955598982472370,0.004514428634841011
124,0.015842460309821182,0.105475364180414616,0.184011284716156159,0.090844356309982527,0.356393284448357883,0.001923844512856200,0.061098823322502493,0.129826085414508047,0.038631082233085708,0.005933049739797904,0.010020364812517387
125,0.008634845660686445,0.074140393574063837,0.044145891153229901,0.006205664051190745,0.465606345907462638,0.003560907948223966,0.007050388298801964,0.054852030801973033,0.289979242330563547,0.040174356110814415,0.005649934162989490
126,0.060874492019768793,0.007043084790015233,0.012501977210527293,0.015493386423915347,0.013455684961718712,0.076938626376800212,0.021877520142740855,0.005879717293366233,0.004908463503141551,0.775761164297175010,0.005265882980830852
127,0.061386366991192466,0.004546746654864530,0.042723305778783444,0.005648936002230728,0.044872584945528197,0.043514098159704959,0.032620038296191665,0.085031915149254525,0.041235636501955532,0.630327408660576238,0.008092962859717721
128,0.065508003064951595,0.004070228585288968,0.021223109410946940,0.011055058882612009,0.059152015559527607,0.039609664104409081,0.036394520957083051,0.188938290891769500,0.094227389658639180,0.471768445437166839,0.008053273447605152
129,0.091689214945555320,0.009417265973121950,0.033056864245825907,0.007453398069469731,0.007865318204636046,0.026587482090481031,0.027528237754373148,0.024463096477667312,0.035299318319324410,0.721539786576401387,0.015100017343143755
130,0.035147317433660022,0.030468118999369298,0.176225703511633691,0.020915089033151719,0.053313245705632437,0.018654177623568947,0.006709144463337864,0.153545670339366086,0.153375648200965192,0.330376948405622206,0.021268936283692520
131,0.044536674257854104,0.122949381793954510,0.337328564194942782,0.020368206740054070,0.304384928276756839,0.001569152420485956,0.003760062463380391,0.013225092827006317,0.122834833988686956,0.021548767312710135,0.007494335724167888
132,0.015013461332458670,0.052705073020343017,0.089730661787298716,0.004520547311683630,0.081317487327996971,0.005193531779142928,0.007131961726188541,0.341398581060131323,0.354032350432084975,0.037412991954703295,0.011543352267968002
133,0.036596839492216260,0.040898056305105172,0.217317990007961898,0.012082851421597793,0.116092387908360045,0.006074847883001657,0.027364942662384213,0.013446381749248396,0.065751991649504529,0.441512995495031313,0.022860715425588696
134,0.094654236710600817,0.011480191561645129,0.041050655367195765,0.022222921938351650,0.020776657922108189,0.526135091540523070,0.097531308448761636,0.053040401145273371,0.024517985673494672,0.095955524130596492,0.012635025561449142
135,0.039916894799829794,0.028542925060086693,0.108801432784666322,0.014901216166878886,0.057037222710804344,0.545769227285815228,0.116402831207830154,0.021068308022795502,0.041228813328999366,0.023835847223974683,0.002495281408319168
136,0.298883517926031350,0.101486833486760811,0.066152003081732899,0.020320020975199110,0.118929630265100006,0.119829945100201937,0.052879369359357414,0.111595887966477056,0.064590469387387481,0.019500581183293179,0.025831741268458695
137,0.005879935271262317,0.322897597033188488,0.021757418024005014,0.002975900368039047,0.177349333010559912,0.138202877587164846,0.003832543349896462,0.269439193605493010,0.052587232856281550,0.001060998288603770,0.004016970605505660
